Reported_Date,Crime_Count
2024-01-01,8
2024-01-02,2
2024-01-03,12
2024-01-04,0
2024-01-05,6
2024-01-06,10
2024-01-07,2
2024-01-08,3
2024-01-09,8
2024-01-10,9
2024-01-11,6
2024-01-12,2
2024-01-13,0
2024-01-14,2
2024-01-15,0
2024-01-16,0
2024-01-17,10
2024-01-18,6
2024-01-19,4
2024-01-20,0
2024-01-21,4
2024-01-22,6
2024-01-23,6
2024-01-24,2
2024-01-25,2
2024-01-26,1
2024-01-27,2
2024-01-28,7
2024-01-29,2
2024-01-30,0
2024-01-31,2
2024-02-01,2
2024-02-02,8
2024-02-03,6
2024-02-04,2
2024-02-05,1
2024-02-06,2
2024-02-07,0
2024-02-08,2
2024-02-09,4
2024-02-10,8
2024-02-11,0
2024-02-12,6
2024-02-13,2
2024-02-14,3
2024-02-15,0
2024-02-16,0
2024-02-17,0
2024-02-18,0
2024-02-19,0
2024-02-20,1
2024-02-21,10
2024-02-22,2
2024-02-23,3
2024-02-24,0
2024-02-25,1
2024-02-26,2
2024-02-27,4
2024-02-28,19
2024-02-29,1
2024-03-01,4
2024-03-02,7
2024-03-03,0
2024-03-04,4
2024-03-05,2
2024-03-06,4
2024-03-07,0
2024-03-08,2
2024-03-09,0
2024-03-10,2
2024-03-11,2
2024-03-12,4
2024-03-13,4
2024-03-14,0
2024-03-15,6
2024-03-16,8
2024-03-17,0
2024-03-18,8
2024-03-19,4
2024-03-20,7
2024-03-21,0
2024-03-22,2
2024-03-23,2
2024-03-24,2
2024-03-25,2
2024-03-26,4
2024-03-27,2
2024-03-28,8
2024-03-29,2
2024-03-30,4
2024-03-31,2
2024-04-01,2
2024-04-02,0
2024-04-03,4
2024-04-04,4
2024-04-05,9
2024-04-06,4
2024-04-07,3
2024-04-08,6
2024-04-09,7
2024-04-10,4
2024-04-11,2
2024-04-12,8
2024-04-13,7
2024-04-14,2
2024-04-15,0
2024-04-16,0
2024-04-17,2
2024-04-18,3
2024-04-19,6
2024-04-20,0
2024-04-21,2
2024-04-22,0
2024-04-23,0
2024-04-24,6
2024-04-25,12
2024-04-26,2
2024-04-27,2
2024-04-28,0
2024-04-29,0
2024-04-30,2
2024-05-01,0
2024-05-02,2
2024-05-03,3
2024-05-04,0
2024-05-05,1
2024-05-06,0
2024-05-07,4
2024-05-08,7
2024-05-09,2
2024-05-10,6
2024-05-11,0
2024-05-12,0
2024-05-13,0
2024-05-14,4
2024-05-15,2
2024-05-16,4
2024-05-17,1
2024-05-18,2
2024-05-19,0
2024-05-20,6
2024-05-21,2
2024-05-22,6
2024-05-23,0
2024-05-24,5
2024-05-25,0
2024-05-26,0
2024-05-27,3
2024-05-28,2
2024-05-29,4
2024-05-30,11
2024-05-31,5
2024-06-01,0
2024-06-02,1
2024-06-03,6
2024-06-04,6
2024-06-05,4
2024-06-06,4
2024-06-07,2
2024-06-08,2
2024-06-09,0
2024-06-10,6
2024-06-11,2
2024-06-12,6
2024-06-13,4
2024-06-14,0
2024-06-15,7
2024-06-16,2
2024-06-17,0
2024-06-18,2
2024-06-19,6
2024-06-20,6
2024-06-21,6
2024-06-22,3
2024-06-23,2
2024-06-24,2
2024-06-25,4
2024-06-26,2
2024-06-27,2
2024-06-28,0
2024-06-29,0
2024-06-30,0
2024-07-01,2
2024-07-02,0
2024-07-03,4
2024-07-04,0
2024-07-05,2
2024-07-06,0
2024-07-07,0
2024-07-08,1
2024-07-09,0
2024-07-10,2
2024-07-11,6
2024-07-12,2
2024-07-13,8
2024-07-14,0
2024-07-15,0
2024-07-16,13
2024-07-17,6
2024-07-18,8
2024-07-19,7
2024-07-20,8
2024-07-21,0
2024-07-22,2
2024-07-23,0
2024-07-24,6
2024-07-25,0
2024-07-26,5
2024-07-27,4
2024-07-28,4
2024-07-29,5
2024-07-30,9
2024-07-31,6
2024-08-01,4
2024-08-02,2
2024-08-03,0
2024-08-04,2
2024-08-05,2
2024-08-06,4
2024-08-07,6
2024-08-08,6
2024-08-09,4
2024-08-10,4
2024-08-11,4
2024-08-12,0
2024-08-13,2
2024-08-14,8
2024-08-15,2
2024-08-16,0
2024-08-17,5
2024-08-18,5
2024-08-19,2
2024-08-20,0
2024-08-21,2
2024-08-22,5
2024-08-23,0
2024-08-24,7
2024-08-25,6
2024-08-26,2
2024-08-27,0
2024-08-28,1
2024-08-29,3
2024-08-30,2
2024-08-31,6
2024-09-01,8
2024-09-02,8
2024-09-03,4
2024-09-04,6
2024-09-05,0
2024-09-06,4
2024-09-07,0
2024-09-08,2
2024-09-09,4
2024-09-10,2
2024-09-11,2
2024-09-12,2
2024-09-13,2
2024-09-14,0
2024-09-15,10
2024-09-16,0
2024-09-17,0
2024-09-18,0
2024-09-19,8
2024-09-20,2
2024-09-21,7
2024-09-22,2
