Reported_Date,Crime_Count
2024-01-01,17
2024-01-02,27
2024-01-03,16
2024-01-04,1
2024-01-05,11
2024-01-06,10
2024-01-07,14
2024-01-08,12
2024-01-09,4
2024-01-10,12
2024-01-11,12
2024-01-12,11
2024-01-13,6
2024-01-14,12
2024-01-15,16
2024-01-16,10
2024-01-17,16
2024-01-18,3
2024-01-19,18
2024-01-20,6
2024-01-21,14
2024-01-22,14
2024-01-23,12
2024-01-24,16
2024-01-25,7
2024-01-26,17
2024-01-27,14
2024-01-28,11
2024-01-29,27
2024-01-30,12
2024-01-31,11
2024-02-01,15
2024-02-02,26
2024-02-03,22
2024-02-04,12
2024-02-05,16
2024-02-06,18
2024-02-07,14
2024-02-08,4
2024-02-09,7
2024-02-10,20
2024-02-11,12
2024-02-12,20
2024-02-13,15
2024-02-14,23
2024-02-15,12
2024-02-16,11
2024-02-17,12
2024-02-18,24
2024-02-19,19
2024-02-20,5
2024-02-21,11
2024-02-22,9
2024-02-23,8
2024-02-24,11
2024-02-25,17
2024-02-26,14
2024-02-27,20
2024-02-28,8
2024-02-29,5
2024-03-01,8
2024-03-02,12
2024-03-03,18
2024-03-04,5
2024-03-05,6
2024-03-06,6
2024-03-07,11
2024-03-08,14
2024-03-09,22
2024-03-10,9
2024-03-11,23
2024-03-12,12
2024-03-13,8
2024-03-14,14
2024-03-15,7
2024-03-16,9
2024-03-17,11
2024-03-18,6
2024-03-19,2
2024-03-20,10
2024-03-21,19
2024-03-22,11
2024-03-23,23
2024-03-24,17
2024-03-25,9
2024-03-26,3
2024-03-27,7
2024-03-28,23
2024-03-29,17
2024-03-30,12
2024-03-31,10
2024-04-01,7
2024-04-02,9
2024-04-03,6
2024-04-04,21
2024-04-05,8
2024-04-06,7
2024-04-07,14
2024-04-08,11
2024-04-09,9
2024-04-10,8
2024-04-11,15
2024-04-12,17
2024-04-13,19
2024-04-14,6
2024-04-15,22
2024-04-16,17
2024-04-17,13
2024-04-18,14
2024-04-19,7
2024-04-20,10
2024-04-21,11
2024-04-22,11
2024-04-23,10
2024-04-24,24
2024-04-25,7
2024-04-26,14
2024-04-27,21
2024-04-28,12
2024-04-29,9
2024-04-30,6
2024-05-01,8
2024-05-02,7
2024-05-03,19
2024-05-04,8
2024-05-05,13
2024-05-06,8
2024-05-07,5
2024-05-08,10
2024-05-09,6
2024-05-10,11
2024-05-11,14
2024-05-12,32
2024-05-13,26
2024-05-14,18
2024-05-15,5
2024-05-16,6
2024-05-17,10
2024-05-18,20
2024-05-19,14
2024-05-20,9
2024-05-21,23
2024-05-22,6
2024-05-23,5
2024-05-24,35
2024-05-25,15
2024-05-26,15
2024-05-27,17
2024-05-28,11
2024-05-29,17
2024-05-30,8
2024-05-31,14
2024-06-01,27
2024-06-02,14
2024-06-03,13
2024-06-04,14
2024-06-05,6
2024-06-06,10
2024-06-07,17
2024-06-08,19
2024-06-09,12
2024-06-10,21
2024-06-11,20
2024-06-12,16
2024-06-13,22
2024-06-14,14
2024-06-15,12
2024-06-16,19
2024-06-17,22
2024-06-18,7
2024-06-19,30
2024-06-20,32
2024-06-21,16
2024-06-22,16
2024-06-23,22
2024-06-24,22
2024-06-25,19
2024-06-26,14
2024-06-27,24
2024-06-28,11
2024-06-29,20
2024-06-30,20
2024-07-01,24
2024-07-02,28
2024-07-03,14
2024-07-04,14
2024-07-05,22
2024-07-06,21
2024-07-07,27
2024-07-08,27
2024-07-09,16
2024-07-10,42
2024-07-11,22
2024-07-12,21
2024-07-13,28
2024-07-14,13
2024-07-15,24
2024-07-16,24
2024-07-17,15
2024-07-18,16
2024-07-19,20
2024-07-20,13
2024-07-21,18
2024-07-22,19
2024-07-23,20
2024-07-24,30
2024-07-25,12
2024-07-26,42
2024-07-27,26
2024-07-28,19
2024-07-29,33
2024-07-30,28
2024-07-31,14
2024-08-01,16
2024-08-02,10
2024-08-03,12
2024-08-04,12
2024-08-05,24
2024-08-06,4
2024-08-07,26
2024-08-08,9
2024-08-09,13
2024-08-10,8
2024-08-11,17
2024-08-12,18
2024-08-13,10
2024-08-14,20
2024-08-15,20
2024-08-16,19
2024-08-17,15
2024-08-18,15
2024-08-19,9
2024-08-20,8
2024-08-21,11
2024-08-22,14
2024-08-23,10
2024-08-24,8
2024-08-25,12
2024-08-26,8
2024-08-27,9
2024-08-28,9
2024-08-29,27
2024-08-30,16
2024-08-31,13
2024-09-01,15
2024-09-02,17
2024-09-03,7
2024-09-04,8
2024-09-05,13
2024-09-06,4
2024-09-07,11
2024-09-08,11
2024-09-09,10
2024-09-10,9
2024-09-11,7
2024-09-12,6
2024-09-13,9
2024-09-14,13
2024-09-15,6
2024-09-16,14
2024-09-17,12
2024-09-18,12
2024-09-19,11
2024-09-20,12
2024-09-21,8
2024-09-22,15
