Reported_Date,Crime_Count
2024-01-01,4
2024-01-02,2
2024-01-03,6
2024-01-04,2
2024-01-05,7
2024-01-06,6
2024-01-07,8
2024-01-08,3
2024-01-09,3
2024-01-10,2
2024-01-11,6
2024-01-12,5
2024-01-13,4
2024-01-14,6
2024-01-15,10
2024-01-16,6
2024-01-17,2
2024-01-18,2
2024-01-19,9
2024-01-20,2
2024-01-21,5
2024-01-22,2
2024-01-23,7
2024-01-24,7
2024-01-25,1
2024-01-26,9
2024-01-27,4
2024-01-28,3
2024-01-29,3
2024-01-30,4
2024-01-31,7
2024-02-01,10
2024-02-02,1
2024-02-03,8
2024-02-04,1
2024-02-05,6
2024-02-06,5
2024-02-07,7
2024-02-08,5
2024-02-09,9
2024-02-10,1
2024-02-11,0
2024-02-12,5
2024-02-13,9
2024-02-14,2
2024-02-15,7
2024-02-16,4
2024-02-17,1
2024-02-18,7
2024-02-19,3
2024-02-20,5
2024-02-21,5
2024-02-22,6
2024-02-23,5
2024-02-24,4
2024-02-25,4
2024-02-26,9
2024-02-27,0
2024-02-28,1
2024-02-29,1
2024-03-01,6
2024-03-02,2
2024-03-03,12
2024-03-04,5
2024-03-05,4
2024-03-06,1
2024-03-07,3
2024-03-08,1
2024-03-09,6
2024-03-10,3
2024-03-11,3
2024-03-12,4
2024-03-13,3
2024-03-14,5
2024-03-15,8
2024-03-16,3
2024-03-17,2
2024-03-18,4
2024-03-19,4
2024-03-20,2
2024-03-21,2
2024-03-22,2
2024-03-23,13
2024-03-24,3
2024-03-25,8
2024-03-26,8
2024-03-27,3
2024-03-28,12
2024-03-29,9
2024-03-30,2
2024-03-31,9
2024-04-01,7
2024-04-02,1
2024-04-03,2
2024-04-04,4
2024-04-05,7
2024-04-06,2
2024-04-07,3
2024-04-08,13
2024-04-09,9
2024-04-10,8
2024-04-11,3
2024-04-12,2
2024-04-13,1
2024-04-14,2
2024-04-15,8
2024-04-16,1
2024-04-17,8
2024-04-18,7
2024-04-19,4
2024-04-20,8
2024-04-21,12
2024-04-22,0
2024-04-23,6
2024-04-24,4
2024-04-25,2
2024-04-26,4
2024-04-27,5
2024-04-28,8
2024-04-29,7
2024-04-30,6
2024-05-01,9
2024-05-02,11
2024-05-03,7
2024-05-04,1
2024-05-05,7
2024-05-06,8
2024-05-07,3
2024-05-08,2
2024-05-09,3
2024-05-10,3
2024-05-11,5
2024-05-12,6
2024-05-13,6
2024-05-14,5
2024-05-15,3
2024-05-16,6
2024-05-17,6
2024-05-18,5
2024-05-19,16
2024-05-20,14
2024-05-21,6
2024-05-22,4
2024-05-23,4
2024-05-24,7
2024-05-25,6
2024-05-26,8
2024-05-27,6
2024-05-28,12
2024-05-29,6
2024-05-30,4
2024-05-31,6
2024-06-01,3
2024-06-02,6
2024-06-03,2
2024-06-04,3
2024-06-05,16
2024-06-06,9
2024-06-07,9
2024-06-08,7
2024-06-09,11
2024-06-10,8
2024-06-11,7
2024-06-12,4
2024-06-13,3
2024-06-14,5
2024-06-15,6
2024-06-16,5
2024-06-17,11
2024-06-18,9
2024-06-19,7
2024-06-20,19
2024-06-21,5
2024-06-22,1
2024-06-23,7
2024-06-24,14
2024-06-25,9
2024-06-26,4
2024-06-27,8
2024-06-28,17
2024-06-29,12
2024-06-30,9
2024-07-01,4
2024-07-02,15
2024-07-03,18
2024-07-04,8
2024-07-05,10
2024-07-06,7
2024-07-07,13
2024-07-08,8
2024-07-09,10
2024-07-10,7
2024-07-11,16
2024-07-12,11
2024-07-13,10
2024-07-14,7
2024-07-15,6
2024-07-16,5
2024-07-17,7
2024-07-18,7
2024-07-19,10
2024-07-20,13
2024-07-21,3
2024-07-22,17
2024-07-23,15
2024-07-24,11
2024-07-25,13
2024-07-26,14
2024-07-27,11
2024-07-28,9
2024-07-29,13
2024-07-30,14
2024-07-31,3
2024-08-01,16
2024-08-02,3
2024-08-03,11
2024-08-04,2
2024-08-05,5
2024-08-06,13
2024-08-07,11
2024-08-08,10
2024-08-09,8
2024-08-10,7
2024-08-11,16
2024-08-12,10
2024-08-13,14
2024-08-14,6
2024-08-15,4
2024-08-16,6
2024-08-17,22
2024-08-18,14
2024-08-19,5
2024-08-20,7
2024-08-21,7
2024-08-22,7
2024-08-23,6
2024-08-24,8
2024-08-25,3
2024-08-26,6
2024-08-27,0
2024-08-28,11
2024-08-29,1
2024-08-30,4
2024-08-31,12
2024-09-01,10
2024-09-02,8
2024-09-03,14
2024-09-04,13
2024-09-05,2
2024-09-06,10
2024-09-07,5
2024-09-08,12
2024-09-09,5
2024-09-10,2
2024-09-11,6
2024-09-12,4
2024-09-13,6
2024-09-14,6
2024-09-15,6
2024-09-16,4
2024-09-17,0
2024-09-18,4
2024-09-19,2
2024-09-20,2
2024-09-21,2
2024-09-22,1
