Reported_Date,Crime_Count
2024-01-01,23
2024-01-02,11
2024-01-03,2
2024-01-04,6
2024-01-05,0
2024-01-06,5
2024-01-07,0
2024-01-08,0
2024-01-09,4
2024-01-10,14
2024-01-11,0
2024-01-12,0
2024-01-13,0
2024-01-14,4
2024-01-15,0
2024-01-16,2
2024-01-17,0
2024-01-18,0
2024-01-19,0
2024-01-20,0
2024-01-21,5
2024-01-22,0
2024-01-23,6
2024-01-24,0
2024-01-25,19
2024-01-26,0
2024-01-27,5
2024-01-28,0
2024-01-29,7
2024-01-30,2
2024-01-31,6
2024-02-01,7
2024-02-02,5
2024-02-03,6
2024-02-04,6
2024-02-05,0
2024-02-06,0
2024-02-07,7
2024-02-08,10
2024-02-09,2
2024-02-10,4
2024-02-11,1
2024-02-12,2
2024-02-13,0
2024-02-14,4
2024-02-15,4
2024-02-16,2
2024-02-17,2
2024-02-18,0
2024-02-19,2
2024-02-20,4
2024-02-21,0
2024-02-22,0
2024-02-23,7
2024-02-24,8
2024-02-25,0
2024-02-26,0
2024-02-27,2
2024-02-28,4
2024-02-29,10
2024-03-01,11
2024-03-02,6
2024-03-03,8
2024-03-04,0
2024-03-05,7
2024-03-06,0
2024-03-07,4
2024-03-08,0
2024-03-09,0
2024-03-10,3
2024-03-11,3
2024-03-12,0
2024-03-13,2
2024-03-14,8
2024-03-15,4
2024-03-16,19
2024-03-17,0
2024-03-18,0
2024-03-19,5
2024-03-20,5
2024-03-21,0
2024-03-22,0
2024-03-23,0
2024-03-24,0
2024-03-25,2
2024-03-26,23
2024-03-27,4
2024-03-28,4
2024-03-29,4
2024-03-30,4
2024-03-31,0
2024-04-01,9
2024-04-02,15
2024-04-03,0
2024-04-04,2
2024-04-05,1
2024-04-06,14
2024-04-07,15
2024-04-08,9
2024-04-09,10
2024-04-10,13
2024-04-11,2
2024-04-12,2
2024-04-13,3
2024-04-14,4
2024-04-15,1
2024-04-16,2
2024-04-17,0
2024-04-18,13
2024-04-19,24
2024-04-20,2
2024-04-21,2
2024-04-22,12
2024-04-23,8
2024-04-24,5
2024-04-25,2
2024-04-26,2
2024-04-27,0
2024-04-28,3
2024-04-29,4
2024-04-30,4
2024-05-01,5
2024-05-02,7
2024-05-03,4
2024-05-04,7
2024-05-05,6
2024-05-06,0
2024-05-07,0
2024-05-08,6
2024-05-09,10
2024-05-10,0
2024-05-11,2
2024-05-12,15
2024-05-13,15
2024-05-14,8
2024-05-15,2
2024-05-16,22
2024-05-17,1
2024-05-18,12
2024-05-19,0
2024-05-20,3
2024-05-21,7
2024-05-22,8
2024-05-23,2
2024-05-24,6
2024-05-25,3
2024-05-26,6
2024-05-27,3
2024-05-28,7
2024-05-29,9
2024-05-30,4
2024-05-31,6
2024-06-01,4
2024-06-02,3
2024-06-03,4
2024-06-04,0
2024-06-05,0
2024-06-06,2
2024-06-07,4
2024-06-08,4
2024-06-09,15
2024-06-10,2
2024-06-11,0
2024-06-12,2
2024-06-13,0
2024-06-14,1
2024-06-15,9
2024-06-16,0
2024-06-17,0
2024-06-18,3
2024-06-19,29
2024-06-20,19
2024-06-21,14
2024-06-22,6
2024-06-23,7
2024-06-24,3
2024-06-25,2
2024-06-26,0
2024-06-27,2
2024-06-28,21
2024-06-29,15
2024-06-30,9
2024-07-01,6
2024-07-02,0
2024-07-03,14
2024-07-04,23
2024-07-05,11
2024-07-06,2
2024-07-07,5
2024-07-08,7
2024-07-09,2
2024-07-10,5
2024-07-11,7
2024-07-12,1
2024-07-13,4
2024-07-14,4
2024-07-15,0
2024-07-16,0
2024-07-17,2
2024-07-18,0
2024-07-19,4
2024-07-20,6
2024-07-21,0
2024-07-22,2
2024-07-23,16
2024-07-24,2
2024-07-25,2
2024-07-26,2
2024-07-27,3
2024-07-28,19
2024-07-29,0
2024-07-30,8
2024-07-31,0
2024-08-01,2
2024-08-02,13
2024-08-03,0
2024-08-04,5
2024-08-05,2
2024-08-06,4
2024-08-07,1
2024-08-08,2
2024-08-09,0
2024-08-10,7
2024-08-11,10
2024-08-12,0
2024-08-13,2
2024-08-14,10
2024-08-15,6
2024-08-16,8
2024-08-17,5
2024-08-18,0
2024-08-19,2
2024-08-20,19
2024-08-21,2
2024-08-22,4
2024-08-23,8
2024-08-24,12
2024-08-25,9
2024-08-26,4
2024-08-27,0
2024-08-28,2
2024-08-29,4
2024-08-30,2
2024-08-31,6
2024-09-01,8
2024-09-02,8
2024-09-03,18
2024-09-04,14
2024-09-05,0
2024-09-06,13
2024-09-07,2
2024-09-08,3
2024-09-09,0
2024-09-10,3
2024-09-11,0
2024-09-12,7
2024-09-13,0
2024-09-14,0
2024-09-15,2
2024-09-16,27
2024-09-17,5
2024-09-18,8
2024-09-19,6
2024-09-20,0
2024-09-21,11
2024-09-22,3
