Reported_Date,Crime_Count
2024-01-01,7
2024-01-02,8
2024-01-03,0
2024-01-04,0
2024-01-05,4
2024-01-06,2
2024-01-07,0
2024-01-08,2
2024-01-09,2
2024-01-10,5
2024-01-11,3
2024-01-12,2
2024-01-13,6
2024-01-14,2
2024-01-15,2
2024-01-16,6
2024-01-17,0
2024-01-18,2
2024-01-19,2
2024-01-20,2
2024-01-21,3
2024-01-22,6
2024-01-23,0
2024-01-24,9
2024-01-25,6
2024-01-26,0
2024-01-27,2
2024-01-28,25
2024-01-29,14
2024-01-30,5
2024-01-31,0
2024-02-01,2
2024-02-02,4
2024-02-03,6
2024-02-04,16
2024-02-05,4
2024-02-06,2
2024-02-07,2
2024-02-08,0
2024-02-09,10
2024-02-10,8
2024-02-11,2
2024-02-12,9
2024-02-13,2
2024-02-14,30
2024-02-15,13
2024-02-16,0
2024-02-17,2
2024-02-18,7
2024-02-19,0
2024-02-20,4
2024-02-21,3
2024-02-22,7
2024-02-23,27
2024-02-24,10
2024-02-25,6
2024-02-26,6
2024-02-27,0
2024-02-28,0
2024-02-29,0
2024-03-01,4
2024-03-02,2
2024-03-03,4
2024-03-04,5
2024-03-05,2
2024-03-06,5
2024-03-07,0
2024-03-08,2
2024-03-09,3
2024-03-10,2
2024-03-11,9
2024-03-12,4
2024-03-13,6
2024-03-14,2
2024-03-15,6
2024-03-16,4
2024-03-17,12
2024-03-18,0
2024-03-19,2
2024-03-20,0
2024-03-21,0
2024-03-22,0
2024-03-23,2
2024-03-24,2
2024-03-25,2
2024-03-26,5
2024-03-27,2
2024-03-28,2
2024-03-29,4
2024-03-30,4
2024-03-31,4
2024-04-01,3
2024-04-02,1
2024-04-03,2
2024-04-04,0
2024-04-05,2
2024-04-06,8
2024-04-07,3
2024-04-08,4
2024-04-09,6
2024-04-10,5
2024-04-11,0
2024-04-12,4
2024-04-13,4
2024-04-14,2
2024-04-15,0
2024-04-16,2
2024-04-17,0
2024-04-18,4
2024-04-19,9
2024-04-20,2
2024-04-21,2
2024-04-22,6
2024-04-23,5
2024-04-24,0
2024-04-25,0
2024-04-26,2
2024-04-27,12
2024-04-28,5
2024-04-29,4
2024-04-30,3
2024-05-01,7
2024-05-02,9
2024-05-03,2
2024-05-04,8
2024-05-05,4
2024-05-06,6
2024-05-07,6
2024-05-08,8
2024-05-09,13
2024-05-10,5
2024-05-11,9
2024-05-12,4
2024-05-13,2
2024-05-14,4
2024-05-15,2
2024-05-16,4
2024-05-17,7
2024-05-18,12
2024-05-19,12
2024-05-20,4
2024-05-21,4
2024-05-22,6
2024-05-23,4
2024-05-24,10
2024-05-25,9
2024-05-26,2
2024-05-27,6
2024-05-28,6
2024-05-29,0
2024-05-30,5
2024-05-31,6
2024-06-01,9
2024-06-02,13
2024-06-03,5
2024-06-04,4
2024-06-05,4
2024-06-06,23
2024-06-07,14
2024-06-08,23
2024-06-09,0
2024-06-10,5
2024-06-11,2
2024-06-12,2
2024-06-13,5
2024-06-14,2
2024-06-15,4
2024-06-16,5
2024-06-17,4
2024-06-18,5
2024-06-19,17
2024-06-20,0
2024-06-21,3
2024-06-22,12
2024-06-23,0
2024-06-24,2
2024-06-25,28
2024-06-26,4
2024-06-27,15
2024-06-28,2
2024-06-29,16
2024-06-30,2
2024-07-01,5
2024-07-02,7
2024-07-03,6
2024-07-04,0
2024-07-05,21
2024-07-06,11
2024-07-07,4
2024-07-08,0
2024-07-09,0
2024-07-10,6
2024-07-11,10
2024-07-12,0
2024-07-13,0
2024-07-14,6
2024-07-15,4
2024-07-16,4
2024-07-17,10
2024-07-18,16
2024-07-19,16
2024-07-20,10
2024-07-21,9
2024-07-22,4
2024-07-23,5
2024-07-24,7
2024-07-25,11
2024-07-26,8
2024-07-27,5
2024-07-28,6
2024-07-29,11
2024-07-30,10
2024-07-31,8
2024-08-01,12
2024-08-02,8
2024-08-03,2
2024-08-04,8
2024-08-05,7
2024-08-06,8
2024-08-07,0
2024-08-08,2
2024-08-09,3
2024-08-10,9
2024-08-11,8
2024-08-12,0
2024-08-13,4
2024-08-14,10
2024-08-15,22
2024-08-16,6
2024-08-17,9
2024-08-18,5
2024-08-19,14
2024-08-20,6
2024-08-21,9
2024-08-22,2
2024-08-23,2
2024-08-24,19
2024-08-25,5
2024-08-26,6
2024-08-27,2
2024-08-28,6
2024-08-29,4
2024-08-30,4
2024-08-31,7
2024-09-01,2
2024-09-02,2
2024-09-03,0
2024-09-04,10
2024-09-05,2
2024-09-06,6
2024-09-07,5
2024-09-08,2
2024-09-09,6
2024-09-10,10
2024-09-11,9
2024-09-12,0
2024-09-13,4
2024-09-14,6
2024-09-15,9
2024-09-16,10
2024-09-17,0
2024-09-18,0
2024-09-19,4
2024-09-20,2
2024-09-21,6
2024-09-22,7
